TransactionAmount,TransactionTime,TransactionType,MerchantCategory,TransactionLocation,DeviceType,TransactionFrequency,SpendingPattern,CardPresent,PastFraudHistory,Velocity,DistanceFromLast,AmountRatio,AccountAge,IsFraud
329.575,15.0,POS,Groceries,Local,Desktop,47.5,Low,No,1.0,5.0,10372.0,8.725000000000001,167.0,1
16.01,20.0,POS,Others,Local,Desktop,9.0,High,Yes,0.0,5.0,4726.3,0.13,77.0,0
22.48,14.0,Online,Groceries,Domestic,Desktop,14.0,Low,Yes,0.0,1.0,4822.1,0.48,115.0,0
22.72,3.0,Online,Electronics,Local,Tablet,17.0,Low,No,1.0,2.0,358.6,0.19,7.0,0
52.97,21.0,POS,Groceries,International,Desktop,5.0,Low,Yes,0.0,5.0,2985.2,0.64,11.0,0
94.53,20.0,POS,Clothing,Domestic,Mobile,10.0,Medium,Yes,0.0,1.0,3820.6,0.62,149.0,0
77.05,16.0,POS,Clothing,International,Mobile,27.5,Medium,No,1.0,7.5,10151.5,3.025,191.0,1
27.34,23.0,POS,Groceries,Domestic,Mobile,17.0,Low,No,0.0,3.0,3972.3,0.17,12.0,0
86.37,2.0,Online,Clothing,Local,POS_Terminal,7.0,Medium,No,1.0,4.0,2758.6,0.5,190.0,0
36.15,15.0,POS,Electronics,Local,POS_Terminal,9.0,Low,No,0.0,3.0,2243.9,1.44,158.0,0
67.85,20.0,POS,Electronics,Local,Mobile,8.0,Low,No,0.0,4.0,2824.5,0.89,120.0,0
65.78,21.0,ATM,Clothing,Domestic,POS_Terminal,9.0,High,No,0.0,2.0,193.2,0.35,191.0,0
188.46,12.0,Online,Groceries,Local,Mobile,2.0,High,Yes,0.0,5.0,3849.0,1.05,181.0,0
123.36,3.0,ATM,Electronics,Local,Tablet,16.0,Low,Yes,0.0,2.0,2952.9,1.18,124.0,0
102.73,1.0,Online,Travel,Local,POS_Terminal,6.0,High,Yes,0.0,2.0,2800.8,1.28,138.0,0
198.14,18.0,POS,Clothing,Domestic,Mobile,1.0,High,No,0.0,3.0,4972.3,2.12,76.0,0
18.5,12.0,ATM,Clothing,Local,Mobile,19.0,Medium,Yes,0.0,4.0,997.5,0.22,34.0,0
186.29,17.0,Online,Others,Local,Mobile,10.0,Low,No,0.0,1.0,1439.6,5.31,150.0,0
113.82,11.0,Online,Clothing,Domestic,Tablet,6.0,Low,Yes,0.0,1.0,4579.4,0.72,5.0,0
131.125,14.0,Online,Others,Local,Desktop,22.5,High,No,1.0,2.5,7845.5,1.325,75.0,1
23.88,18.0,ATM,Electronics,Local,Desktop,18.0,High,Yes,0.0,4.0,1403.3,0.36,99.0,0
82.5,20.0,POS,Clothing,Local,POS_Terminal,15.0,Low,No,1.0,10.0,3046.25,0.5750000000000001,81.0,1
138.38,3.0,POS,Groceries,International,Tablet,13.0,Low,Yes,0.0,1.0,3868.5,2.84,129.0,0
64.55,15.0,Online,Clothing,Local,Mobile,10.0,Medium,No,0.0,4.0,2583.6,0.45,28.0,0
18.33,2.0,ATM,Others,Local,Tablet,4.0,Low,Yes,0.0,5.0,707.5,0.17,79.0,0
102.43,9.0,Online,Others,Local,Mobile,5.0,Low,Yes,0.0,1.0,3292.3,0.53,91.0,0
141.75,16.0,POS,Groceries,Domestic,Mobile,45.0,High,No,1.0,2.5,8081.0,1.05,46.0,1
31.14,18.0,Online,Electronics,Domestic,Tablet,17.0,Medium,No,0.0,4.0,4866.9,0.18,191.0,0
104.62,5.0,Online,Travel,Local,Tablet,19.0,Medium,Yes,0.0,2.0,2015.9,0.55,32.0,0
1225.95,17.0,POS,Electronics,Domestic,Desktop,32.5,Medium,No,1.0,2.5,5169.0,11.875,9.0,1
45.02,7.0,Online,Groceries,International,Mobile,4.0,Medium,No,0.0,1.0,70.8,0.56,63.0,0
3.23,2.0,POS,Luxury,Domestic,POS_Terminal,6.0,Low,No,0.0,1.0,1585.4,0.02,154.0,0
152.34,2.0,POS,Travel,Local,Desktop,7.0,High,No,1.0,1.0,2575.1,0.83,110.0,0
289.25,8.0,POS,Electronics,Local,Mobile,5.0,Low,No,1.0,7.5,4893.25,1.7,91.0,1
140.35,12.0,POS,Groceries,Domestic,Mobile,19.0,High,No,0.0,1.0,3155.7,0.9,91.0,0
211.82,15.0,POS,Others,Domestic,Desktop,2.0,Low,No,0.0,4.0,2294.7,2.42,69.0,0
213.45,1.0,Online,Clothing,International,Desktop,9.0,Low,Yes,0.0,4.0,3700.6,1.95,233.0,0
101.17,2.0,ATM,Groceries,Local,Mobile,9.0,Medium,Yes,0.0,2.0,2198.4,0.69,100.0,0
5.13,8.0,POS,Travel,Local,Mobile,10.0,Low,Yes,1.0,4.0,641.9,0.06,67.0,0
78.75,21.0,Online,Luxury,Local,Mobile,9.0,Low,No,0.0,3.0,3280.5,1.98,30.0,0
206.425,18.0,POS,Groceries,Domestic,Tablet,47.5,Low,No,1.0,10.0,4882.75,7.3,3.0,1
414.75,0.0,Online,Groceries,International,Desktop,15.0,Low,No,1.0,5.0,7944.75,4.2,142.0,1
139.2,6.0,ATM,Groceries,Local,Tablet,16.0,High,Yes,0.0,4.0,1183.1,3.58,156.0,0
158.69,16.0,Online,Groceries,Local,Mobile,7.0,Medium,Yes,0.0,2.0,4808.9,3.19,51.0,0
95.04,11.0,POS,Travel,Local,Desktop,1.0,Low,Yes,0.0,2.0,957.6,0.8,145.0,0
269.9,22.0,Online,Groceries,Domestic,POS_Terminal,19.0,Low,Yes,0.0,3.0,153.4,1.49,221.0,0
130.06,5.0,ATM,Clothing,Domestic,Mobile,10.0,Low,Yes,0.0,2.0,478.6,2.41,36.0,0
34.59,10.0,POS,Travel,Local,POS_Terminal,10.0,Low,Yes,0.0,5.0,1567.4,0.39,14.0,0
139.58,12.0,POS,Electronics,Local,Tablet,17.0,Low,Yes,0.0,4.0,3930.1,1.14,67.0,0
100.05,11.0,POS,Groceries,International,Mobile,5.0,Medium,Yes,0.0,2.0,49.4,1.07,238.0,0
43.82,13.0,Online,Clothing,International,POS_Terminal,1.0,Low,Yes,0.0,1.0,1514.1,0.29,92.0,0
46.96,6.0,POS,Others,Domestic,Desktop,9.0,Medium,No,0.0,1.0,2946.1,0.43,162.0,0
223.58,21.0,POS,Electronics,Domestic,Desktop,4.0,High,No,0.0,2.0,4120.3,1.26,127.0,0
147.39,19.0,POS,Groceries,Local,POS_Terminal,7.0,Low,No,0.0,4.0,2236.4,3.78,218.0,0
90.48,11.0,ATM,Electronics,Domestic,Mobile,9.0,Low,Yes,0.0,3.0,1866.1,3.59,39.0,0
124.48,6.0,POS,Luxury,Local,Tablet,12.0,Low,Yes,0.0,2.0,10.9,0.82,24.0,0
8.88,22.0,POS,Travel,International,Desktop,4.0,Low,Yes,0.0,5.0,4174.8,0.08,30.0,0
83.61,22.0,ATM,Others,Local,Mobile,5.0,Medium,Yes,0.0,5.0,2258.0,2.47,72.0,0
160.725,8.0,POS,Others,Domestic,POS_Terminal,25.0,Low,No,1.0,10.0,8197.25,0.975,3.0,1
28.23,12.0,POS,Clothing,International,Desktop,4.0,High,No,0.0,2.0,1528.5,0.5,54.0,0
397.7,19.0,Online,Groceries,Local,Tablet,35.0,Low,No,1.0,2.5,201.0,2.75,152.0,1
104.59,3.0,Online,Groceries,International,Mobile,13.0,Low,Yes,0.0,4.0,3738.4,0.65,226.0,0
53.08,2.0,Online,Groceries,Local,Mobile,10.0,Low,No,0.0,1.0,4114.6,0.32,195.0,0
32.49,16.0,Online,Groceries,Local,Tablet,9.0,Low,Yes,0.0,3.0,3034.7,0.32,224.0,0
13.22,19.0,Online,Others,Local,Mobile,4.0,Low,Yes,0.0,2.0,2896.5,0.43,66.0,0
13.89,12.0,Online,Electronics,Domestic,Mobile,4.0,High,Yes,0.0,4.0,3250.2,0.19,175.0,0
182.925,11.0,Online,Others,Local,Tablet,40.0,Low,No,1.0,5.0,152.25,1.075,128.0,1
8.89,9.0,ATM,Clothing,Local,Tablet,19.0,Low,No,0.0,3.0,1402.2,0.11,,0
249.45,19.0,ATM,Clothing,Local,Desktop,37.5,Medium,No,1.0,2.5,1024.0,1.25,179.0,1
171.775,5.0,POS,Travel,Domestic,POS_Terminal,20.0,Medium,No,1.0,5.0,7674.25,1.0,176.0,1
102.975,18.0,Online,Clothing,Local,Mobile,20.0,Medium,No,1.0,2.5,12169.75,0.95,13.0,1
56.3,8.0,POS,Groceries,International,Tablet,11.0,High,No,0.0,4.0,1853.1,0.43,163.0,0
114.1,20.0,POS,Others,Local,Mobile,5.0,Medium,Yes,0.0,2.0,3744.8,1.16,139.0,0
21.85,9.0,POS,Electronics,Local,Mobile,4.0,Low,Yes,0.0,1.0,4135.2,0.29,81.0,0
160.84,7.0,Online,Groceries,Domestic,Tablet,4.0,Low,Yes,0.0,1.0,2109.8,0.92,111.0,0
242.2,4.0,ATM,Travel,Local,Tablet,10.0,High,No,1.0,2.5,5837.75,3.575,238.0,1
52.35,5.0,POS,Travel,Local,Desktop,12.0,Low,No,0.0,1.0,2786.1,0.68,157.0,0
137.61,2.0,Online,Groceries,Domestic,Desktop,8.0,Low,No,0.0,4.0,2412.6,1.28,232.0,0
23.19,14.0,ATM,Travel,Local,Desktop,3.0,Low,Yes,0.0,2.0,2195.2,0.15,187.0,0
263.23,19.0,ATM,Groceries,Local,Mobile,5.0,Medium,Yes,0.0,2.0,3269.6,3.31,126.0,0
124.7,2.0,ATM,Clothing,International,Mobile,19.0,Low,No,0.0,4.0,1454.6,0.79,17.0,0
47.87,10.0,POS,Others,Domestic,Mobile,6.0,Low,Yes,1.0,2.0,1778.1,0.52,157.0,0
35.58,12.0,POS,Electronics,Local,Desktop,10.0,Medium,Yes,0.0,2.0,2602.5,0.21,154.0,0
298.625,0.0,POS,Clothing,Domestic,Desktop,45.0,Medium,No,1.0,10.0,4052.0,1.675,112.0,1
48.12,20.0,Online,Others,Local,Desktop,15.0,Low,Yes,0.0,4.0,44.2,0.31,174.0,0
477.16,21.0,POS,Clothing,Domestic,Mobile,10.0,Medium,Yes,0.0,3.0,1901.5,10.98,38.0,0
7.15,6.0,POS,Travel,Domestic,Desktop,2.0,Medium,Yes,0.0,3.0,2154.2,0.14,63.0,0
15.09,22.0,POS,Clothing,Local,Desktop,13.0,Low,No,0.0,4.0,4827.5,0.12,109.0,0
100.55,1.0,Online,Others,Domestic,Desktop,2.0,Medium,No,0.0,4.0,3725.2,2.87,55.0,0
22.94,19.0,POS,Others,Local,Mobile,3.0,Medium,No,0.0,3.0,1769.7,0.66,186.0,0
85.72,15.0,POS,Groceries,Local,Desktop,4.0,,Yes,0.0,5.0,1051.4,0.54,118.0,0
106.32,22.0,ATM,Groceries,Local,Mobile,8.0,Low,No,0.0,2.0,495.3,1.3,160.0,0
340.66,21.0,POS,Groceries,Domestic,Desktop,4.0,Low,Yes,0.0,3.0,3439.1,6.22,196.0,0
140.03,8.0,ATM,Others,Local,Tablet,3.0,Medium,Yes,0.0,3.0,2060.1,0.83,57.0,0
85.97,16.0,POS,Groceries,Domestic,Tablet,18.0,Low,Yes,0.0,5.0,1707.8,1.01,151.0,0
130.51,20.0,Online,Groceries,International,Desktop,14.0,Medium,Yes,0.0,5.0,3656.9,0.85,190.0,0
116.2,18.0,Online,Clothing,Local,Mobile,40.0,Medium,No,1.0,10.0,5491.25,1.45,221.0,1
111.39,0.0,ATM,Clothing,Local,Tablet,2.0,High,Yes,0.0,5.0,1002.4,0.75,16.0,0
189.475,13.0,POS,Travel,Local,Desktop,45.0,Low,No,1.0,12.5,8014.5,3.375,87.0,1
122.09,2.0,Online,Clothing,Local,POS_Terminal,8.0,Medium,Yes,0.0,5.0,572.2,0.67,102.0,0
96.05,1.0,POS,Luxury,Local,Desktop,47.5,Low,No,1.0,12.5,8435.75,1.0,5.0,1
142.71,21.0,ATM,Others,Local,Mobile,13.0,Medium,No,0.0,4.0,1505.4,3.49,145.0,0
30.42,1.0,ATM,Others,Domestic,Desktop,2.0,Low,Yes,0.0,2.0,2165.5,0.17,20.0,0
2.82,14.0,POS,Groceries,Local,POS_Terminal,1.0,High,Yes,0.0,1.0,4242.9,0.11,183.0,0
16.7,0.0,Online,Electronics,Local,Tablet,10.0,Low,Yes,0.0,1.0,873.9,0.24,6.0,0
109.37,20.0,POS,Travel,Domestic,Tablet,9.0,Low,Yes,0.0,4.0,4656.6,0.72,204.0,0
90.42,22.0,POS,Groceries,Local,Tablet,6.0,Medium,No,0.0,1.0,4911.8,0.64,142.0,0
24.79,0.0,Online,Groceries,Local,Mobile,4.0,Medium,Yes,0.0,3.0,1900.3,0.16,75.0,0
220.73,9.0,ATM,Others,Local,Tablet,8.0,Medium,Yes,0.0,1.0,61.7,1.91,194.0,0
32.68,20.0,ATM,Clothing,Local,Tablet,6.0,High,Yes,0.0,3.0,4457.6,0.18,185.0,0
131.03,2.0,ATM,Others,Local,Mobile,14.0,Medium,No,0.0,2.0,2117.6,0.8,207.0,0
66.27,13.0,POS,Others,Domestic,Desktop,1.0,High,Yes,0.0,5.0,80.6,0.38,60.0,0
77.29,16.0,POS,Luxury,Domestic,Mobile,16.0,Low,No,0.0,4.0,2806.4,0.88,178.0,0
92.44,16.0,Online,Groceries,Local,Mobile,7.0,High,Yes,0.0,4.0,3285.8,2.97,133.0,0
134.67,18.0,POS,Travel,Domestic,Mobile,15.0,High,Yes,0.0,3.0,3010.5,1.74,204.0,0
695.875,18.0,Online,Clothing,Local,Mobile,30.0,Low,No,1.0,2.5,8079.5,5.45,114.0,1
228.33,4.0,Online,Clothing,Domestic,POS_Terminal,7.0,Low,No,0.0,3.0,4092.1,1.57,20.0,0
455.4,5.0,POS,Travel,Domestic,Desktop,20.0,Low,No,1.0,7.5,9594.5,14.275,236.0,1
56.88,20.0,POS,Clothing,Domestic,Desktop,13.0,Medium,Yes,0.0,4.0,2951.9,0.56,64.0,0
90.2,5.0,Online,Electronics,International,Mobile,10.0,Low,Yes,0.0,1.0,1789.6,0.61,186.0,0
115.56,23.0,POS,Groceries,Local,Tablet,10.0,Low,No,0.0,4.0,3994.3,0.8,81.0,0
232.22,19.0,POS,Clothing,Local,Mobile,3.0,High,No,0.0,4.0,4699.7,1.17,47.0,0
49.79,22.0,POS,Groceries,Domestic,Desktop,3.0,Low,No,0.0,3.0,3754.1,0.3,188.0,0
573.775,18.0,Online,Others,Local,Tablet,40.0,Low,No,1.0,5.0,3153.75,3.95,32.0,1
187.16,9.0,POS,Clothing,Domestic,Mobile,11.0,Low,Yes,0.0,4.0,3631.2,4.26,131.0,0
676.2,16.0,Online,Travel,Local,Mobile,45.0,Medium,No,1.0,7.5,12406.25,4.925,228.0,1
19.77,7.0,Online,Clothing,Domestic,Mobile,15.0,Low,No,0.0,4.0,3687.9,0.12,186.0,0
135.14,23.0,POS,Groceries,Domestic,Desktop,7.0,Medium,Yes,0.0,4.0,1114.8,0.76,239.0,0
43.58,13.0,POS,Clothing,International,Mobile,12.0,Low,Yes,0.0,5.0,4410.5,0.31,164.0,0
53.21,5.0,Online,Clothing,Local,Tablet,7.0,Low,Yes,0.0,4.0,3141.3,0.51,165.0,0
186.02,9.0,POS,Clothing,International,Desktop,15.0,Low,Yes,0.0,3.0,2725.6,0.94,144.0,0
14.72,22.0,ATM,Others,Domestic,Mobile,5.0,Low,Yes,0.0,5.0,1574.4,0.14,170.0,0
101.09,1.0,POS,Luxury,Local,Mobile,5.0,Low,Yes,0.0,2.0,3930.8,0.52,187.0,0
6.45,1.0,POS,Others,International,Mobile,12.5,Medium,No,1.0,5.0,6418.25,0.1,162.0,1
16.77,4.0,ATM,Groceries,Local,Desktop,14.0,Low,Yes,0.0,1.0,2637.5,0.45,11.0,0
268.44,7.0,POS,Groceries,Domestic,Tablet,4.0,Medium,Yes,0.0,3.0,2828.6,4.87,104.0,0
42.48,16.0,POS,Others,Local,Desktop,12.0,High,Yes,0.0,5.0,737.8,0.49,81.0,0
95.68,13.0,POS,Groceries,International,Mobile,9.0,Medium,Yes,0.0,5.0,1589.7,0.69,91.0,0
100.35,9.0,ATM,Others,Local,Mobile,6.0,Low,No,0.0,2.0,1735.8,1.06,98.0,0
117.22,8.0,POS,Others,Local,Mobile,1.0,Low,No,0.0,1.0,4790.3,3.04,139.0,0
55.95,23.0,Online,Travel,Local,Mobile,12.5,Medium,No,1.0,10.0,6713.25,0.375,127.0,1
36.78,11.0,ATM,Others,Domestic,Desktop,17.0,Low,No,0.0,2.0,1369.8,0.6,44.0,0
3.05,19.0,Online,Groceries,Domestic,POS_Terminal,42.5,Medium,No,1.0,2.5,5971.75,0.025,82.0,1
197.65,6.0,POS,Clothing,Domestic,Tablet,14.0,Medium,No,1.0,1.0,698.4,2.62,47.0,0
3.45,12.0,POS,Clothing,Domestic,Desktop,10.0,Low,No,1.0,5.0,7269.25,0.075,206.0,1
154.02,23.0,POS,Clothing,International,Desktop,3.0,High,Yes,0.0,4.0,4363.2,2.13,209.0,0
195.15,10.0,POS,Electronics,Local,Mobile,19.0,Medium,Yes,0.0,2.0,4239.8,1.83,181.0,0
80.71,16.0,POS,Luxury,Domestic,Desktop,8.0,Low,No,0.0,4.0,2021.8,1.0,163.0,0
73.7,0.0,Online,Travel,Local,Desktop,12.0,Low,No,0.0,5.0,135.2,2.94,95.0,0
92.71,3.0,Online,Groceries,Local,Desktop,2.0,Medium,Yes,0.0,2.0,3293.1,3.14,24.0,0
79.09,15.0,POS,Electronics,Local,Mobile,2.0,Low,No,0.0,2.0,3218.7,0.44,153.0,0
77.79,7.0,Online,Travel,International,Desktop,12.0,High,Yes,0.0,2.0,4410.7,0.94,79.0,0
5.84,7.0,Online,Clothing,Domestic,Desktop,11.0,Medium,Yes,0.0,2.0,4011.9,0.11,112.0,0
126.96,7.0,Online,Groceries,Domestic,Mobile,12.0,Low,Yes,0.0,5.0,3576.6,0.67,32.0,0
146.56,9.0,POS,Travel,Local,Tablet,9.0,High,No,0.0,1.0,3721.9,1.43,143.0,0
8.35,1.0,POS,Electronics,Local,Mobile,6.0,Low,Yes,0.0,5.0,3110.0,0.08,214.0,0
562.375,22.0,Online,Groceries,Domestic,Mobile,10.0,High,No,1.0,12.5,3140.0,6.850000000000001,119.0,1
219.6,9.0,POS,Electronics,Domestic,Tablet,11.0,Low,Yes,0.0,3.0,1198.1,2.52,179.0,0
58.72,14.0,Online,Groceries,Domestic,Mobile,7.0,Medium,No,0.0,4.0,2061.6,0.4,63.0,0
128.18,6.0,Online,Groceries,Local,Mobile,9.0,High,,0.0,4.0,4627.9,0.86,31.0,0
149.27,23.0,ATM,Others,Domestic,Desktop,14.0,Low,No,0.0,2.0,4220.1,2.82,183.0,0
37.91,0.0,ATM,Others,Local,Tablet,7.0,Low,Yes,0.0,4.0,2171.0,0.32,106.0,0
125.29,17.0,ATM,Clothing,International,Desktop,16.0,Medium,Yes,0.0,2.0,2455.7,1.11,64.0,0
27.6,1.0,POS,Clothing,Local,Desktop,6.0,High,Yes,0.0,5.0,245.0,0.16,163.0,0
28.57,2.0,Online,Clothing,Local,Tablet,6.0,Low,Yes,0.0,2.0,996.2,0.19,56.0,0
199.925,0.0,POS,Clothing,Local,Mobile,12.5,Low,No,1.0,7.5,10928.75,1.825,165.0,1
395.6,13.0,Online,Electronics,International,POS_Terminal,5.0,Medium,No,1.0,10.0,7933.25,7.524999999999999,205.0,1
228.2,13.0,ATM,Groceries,Domestic,Desktop,17.0,Low,Yes,0.0,4.0,1211.7,9.24,196.0,0
22.48,23.0,POS,Groceries,Local,Tablet,19.0,Medium,No,0.0,5.0,4303.2,0.29,35.0,0
16.45,6.0,ATM,Others,Local,Tablet,1.0,Medium,Yes,0.0,2.0,2240.6,0.62,211.0,0
42.61,0.0,ATM,Clothing,International,Desktop,7.0,Low,No,0.0,5.0,2337.3,0.22,98.0,0
314.19,11.0,Online,Others,International,Mobile,3.0,High,Yes,0.0,5.0,1340.3,10.92,184.0,0
36.49,12.0,Online,Groceries,Local,Mobile,14.0,High,Yes,0.0,5.0,688.6,1.11,2.0,0
201.31,10.0,Online,Groceries,Local,Desktop,19.0,High,Yes,0.0,5.0,3905.5,1.73,179.0,0
96.39,11.0,POS,Groceries,Domestic,Desktop,3.0,Medium,No,0.0,2.0,2486.0,2.02,118.0,0
212.16,22.0,POS,Electronics,Local,Tablet,1.0,Medium,Yes,1.0,4.0,898.9,3.65,185.0,0
144.26,13.0,POS,Travel,Domestic,Mobile,18.0,Medium,Yes,0.0,3.0,2800.6,3.61,176.0,0
84.87,18.0,Online,Clothing,Domestic,Desktop,14.0,Low,Yes,0.0,5.0,2076.4,0.74,7.0,0
15.08,9.0,POS,Travel,International,Desktop,3.0,Medium,,0.0,3.0,2219.0,0.14,63.0,0
170.38,8.0,Online,Others,Domestic,POS_Terminal,17.0,Low,Yes,0.0,2.0,1978.3,2.61,103.0,0
38.43,16.0,Online,Groceries,Local,Desktop,12.0,High,No,0.0,2.0,2546.3,0.49,151.0,0
225.21,15.0,Online,Travel,Domestic,Mobile,1.0,Low,Yes,1.0,1.0,842.2,8.2,144.0,0
153.8,22.0,POS,Clothing,Local,Desktop,18.0,Low,Yes,0.0,3.0,789.1,1.05,69.0,0
74.85000000000001,19.0,Online,Groceries,Local,POS_Terminal,30.0,Medium,No,1.0,12.5,,0.875,176.0,1
197.59,23.0,POS,Clothing,Domestic,Mobile,10.0,Medium,Yes,0.0,5.0,1551.0,3.48,179.0,0
792.95,10.0,POS,Others,Domestic,Tablet,42.5,Medium,No,1.0,10.0,9960.25,17.225,124.0,1
55.19,17.0,POS,Clothing,Local,Mobile,14.0,Low,Yes,0.0,3.0,3900.0,0.38,192.0,0
54.03,9.0,Online,Electronics,Domestic,Tablet,19.0,Low,Yes,0.0,1.0,3099.8,1.35,124.0,0
155.41,22.0,POS,Travel,Domestic,Mobile,18.0,Low,No,0.0,3.0,3384.8,1.01,8.0,0
55.77,15.0,POS,Clothing,Local,Tablet,16.0,High,Yes,0.0,3.0,3886.6,0.31,105.0,0
19.06,8.0,POS,Electronics,Local,Mobile,6.0,Medium,Yes,0.0,1.0,1079.8,0.2,85.0,0
2.62,8.0,POS,Groceries,Local,Mobile,8.0,Low,Yes,0.0,1.0,1638.0,0.03,162.0,0
41.55,14.0,POS,Groceries,Local,POS_Terminal,4.0,Medium,No,0.0,5.0,468.4,0.42,7.0,0
88.13,13.0,POS,Groceries,International,Tablet,16.0,Medium,Yes,0.0,4.0,2715.0,0.68,55.0,0
2.43,2.0,POS,Luxury,Local,Mobile,5.0,Medium,No,0.0,1.0,2260.2,0.08,51.0,0
66.76,23.0,ATM,Groceries,Local,POS_Terminal,3.0,Low,No,0.0,3.0,2929.1,0.42,144.0,0
172.18,3.0,POS,Groceries,Local,Tablet,13.0,Low,No,0.0,2.0,1664.6,1.08,155.0,0
81.02499999999999,15.0,POS,Travel,Local,Desktop,45.0,High,No,1.0,10.0,6160.75,0.475,88.0,1
10.69,19.0,POS,Others,Local,Desktop,1.0,High,Yes,0.0,3.0,489.1,0.15,90.0,0
337.08,16.0,ATM,Groceries,Local,Mobile,18.0,Low,Yes,0.0,4.0,1167.1,1.71,151.0,0
102.88,6.0,POS,Groceries,Domestic,Tablet,4.0,Low,No,0.0,1.0,1146.7,0.53,140.0,0
86.01,14.0,Online,Travel,International,Desktop,7.0,Medium,Yes,0.0,3.0,4547.9,2.73,100.0,0
56.71,4.0,Online,Clothing,Local,Desktop,1.0,Medium,Yes,0.0,1.0,2051.7,1.53,194.0,0
33.88,11.0,POS,Clothing,Local,Mobile,4.0,Low,Yes,0.0,2.0,1154.3,0.34,69.0,0
206.39,6.0,Online,Groceries,Local,Tablet,3.0,Medium,Yes,0.0,4.0,1153.5,1.1,239.0,0
149.625,17.0,Online,Clothing,Domestic,POS_Terminal,20.0,Low,No,1.0,2.5,1966.75,0.95,119.0,1
26.6,6.0,Online,Groceries,Local,Desktop,5.0,Medium,No,0.0,3.0,1373.1,0.45,168.0,0
27.42,21.0,POS,Groceries,Local,Mobile,11.0,Medium,Yes,0.0,1.0,3044.1,0.14,49.0,0
109.82,18.0,Online,Groceries,Local,Mobile,13.0,High,Yes,0.0,4.0,3163.9,1.08,217.0,0
324.77,15.0,ATM,Electronics,International,Desktop,18.0,Low,No,0.0,2.0,4445.9,11.13,193.0,0
56.2,7.0,Online,Groceries,Local,Mobile,17.0,Medium,Yes,0.0,3.0,1659.0,0.39,34.0,0
3.21,4.0,ATM,Groceries,Local,Desktop,7.0,Medium,No,0.0,3.0,4749.3,0.03,203.0,0
7.36,3.0,ATM,Groceries,Local,Desktop,13.0,Low,Yes,0.0,4.0,1976.4,0.12,112.0,0
21.06,20.0,POS,Others,Local,Desktop,18.0,High,Yes,0.0,3.0,2776.9,0.18,70.0,0
64.45,4.0,Online,Clothing,Local,Mobile,4.0,Medium,Yes,0.0,2.0,4172.4,0.84,52.0,0
49.77,7.0,POS,Others,Local,POS_Terminal,1.0,Medium,Yes,0.0,5.0,4768.7,0.28,117.0,0
23.11,15.0,Online,Groceries,International,Mobile,1.0,Low,Yes,0.0,2.0,2119.4,0.42,187.0,0
494.125,6.0,POS,Clothing,Domestic,Tablet,35.0,Medium,No,1.0,2.5,1746.0,6.550000000000001,47.0,1
116.68,21.0,POS,Electronics,International,Desktop,19.0,Low,Yes,0.0,4.0,393.2,2.93,113.0,0
324.21,0.0,Online,Groceries,Local,Desktop,19.0,Medium,No,0.0,2.0,91.5,8.56,198.0,0
67.89,21.0,POS,Groceries,Local,Mobile,1.0,Medium,Yes,0.0,4.0,4912.7,1.21,51.0,0
95.79,3.0,POS,Groceries,Local,Mobile,19.0,Low,Yes,0.0,5.0,3819.1,1.3,85.0,0
94.05,19.0,Online,Electronics,Domestic,Desktop,8.0,Low,Yes,0.0,4.0,3282.9,1.53,74.0,0
